,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
1962,522245,3,Tatenda Taibu,Zimbabwe,Shakib Al Hasan,Bangladesh,5,52.05,no run,0,False,,53,0,0,0,0,29,61,15,1,47,155,4,317,0,238,4,1,0,2011-08-04,2011,Harare Sports Club,Zimbabwe,Zimbabwe,Bangladesh,,RHB,SLA,spin bowler,0,1,0,True,249.0,179.0,3,,,PULL_HOOK_ON_BACK_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
1963,1389403,2,Jasprit Bumrah,India,Tom Hartley,England,2,113.02,no run,0,False,,114,0,0,0,0,11,35,37,2,123,458,8,680,0,240,2,3,0,2024-03-07,2024,"Himachal Pradesh Cricket Association Stadium, Dharamsala",India,India,England,WTC,RHB,SLA,spin bowler,0,1,0,True,236.0,201.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1964,895777,1,Cheteshwar Pujara,India,Nuwan Pradeep,Sri Lanka,1,82.01,no run,0,False,,83,0,0,0,0,105,232,19,1,41,238,7,493,0,0,2,3,0,2015-08-28,2015,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,India,Sri Lanka,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1965,428750,2,Kevin Pietersen,England,Doug Bollinger,Australia,5,143.05,run,1,False,,144,0,0,0,0,220,301,27,1,128,558,4,863,0,313,4,1,0,2010-12-03,2010,Adelaide Oval,Australia,England,Australia,The Ashes,RHB,LFM,pace bowler,1,1,1,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
1966,464526,1,Shane Watson,Australia,Virender Sehwag,India,4,73.04,no run,0,False,,74,0,0,0,0,87,221,3,0,9,205,3,442,0,0,1,3,0,2010-10-01,2010,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,Australia,Border-Gavaskar Trophy,RHB,OB,spin bowler,0,1,0,True,151.0,191.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1967,1120284,4,Sarfaraz Ahmed,Pakistan,Dilruwan Perera,Sri Lanka,5,24.05,no run,0,False,,25,0,0,0,0,11,22,7,2,17,51,5,149,84,0,5,2,136,2017-09-28,2017,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Sri Lanka,Sri Lanka,PAK v SL Tests,RHB,OB,spin bowler,0,1,0,True,155.0,179.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1968,538072,2,Mohammad Hafeez,Pakistan,Shahadat Hossain,Bangladesh,2,44.02,no run,0,False,,45,0,0,0,0,78,136,7,0,25,136,0,266,0,1,2,1,0,2011-12-09,2011,"Zahur Ahmed Chowdhury Stadium, Chittagong",Bangladesh,Pakistan,Pakistan,,RHB,RMF,pace bowler,0,1,0,True,216.0,201.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1969,1122278,2,Faf du Plessis,South Africa,Jasprit Bumrah,India,2,39.02,four,4,False,,40,0,0,0,0,8,11,8,0,25,101,4,236,86,0,2,2,0,2018-01-24,2018,"New Wanderers Stadium, Johannesburg",South Africa,India,India,Freedom Trophy,RHB,RF,pace bowler,4,1,4,True,68.0,42.0,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1,-1,-1,0,,0,0,0,0,0,1,0,0
1970,569245,4,Joe Root,England,Neil Wagner,New Zealand,2,70.02,no run,0,False,,71,0,0,0,0,23,49,9,1,8,128,4,422,352,0,5,1,481,2013-03-22,2013,"Eden Park, Auckland",New Zealand,-,England,,RHB,LMF,pace bowler,0,1,0,True,140.0,204.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1971,527017,4,Brendan Taylor,Zimbabwe,Jeetan Patel,New Zealand,2,49.02,run,1,False,,50,0,0,0,0,67,64,10,0,42,160,3,296,205,0,5,1,366,2011-11-01,2011,"Queens Sports Club, Bulawayo",Zimbabwe,New Zealand,New Zealand,,RHB,OB,spin bowler,1,1,1,True,218.0,320.0,4,,,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
1972,810423,3,Shane Dowrich,West Indies,Nathan Lyon,Australia,5,58.05,no run,0,False,,59,0,0,0,0,53,162,16,0,44,153,3,353,17,0,3,2,0,2015-06-03,2015,"Windsor Park, Roseau, Dominica",West Indies,Australia,West Indies,The Frank Worrell Trophy,RHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,GOOD_LENGTH,FLICK,0,-1,-1,0,,0,1,0,0,0,0,0,0
1973,474464,2,Prasanna Jayawardene,Sri Lanka,Stuart Broad,England,3,118.03,no run,0,False,,119,0,0,0,0,23,37,28,1,109,426,6,711,60,0,4,2,0,2011-06-03,2011,"Lord's, London",England,-,Sri Lanka,,RHB,RFM,pace bowler,0,1,0,True,210.0,209.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1974,1276902,2,Ollie Pope,England,Michael Bracewell,New Zealand,6,72.06,no run,0,False,,73,0,0,0,0,131,211,3,0,10,287,2,438,266,0,3,2,0,2022-06-10,2022,"Trent Bridge, Nottingham",England,England,England,WTC,RHB,OB,spin bowler,0,1,0,True,131.0,199.0,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1975,1442215,1,Shan Masood,Pakistan,Gus Atkinson,England,3,22.03,run,1,False,,23,0,0,0,0,59,55,6,1,28,101,1,134,0,0,1,1,0,2024-10-07,2024,Multan Cricket Stadium,Pakistan,England,Pakistan,WTC,LHB,RFM,pace bowler,1,1,1,True,,,,,,,,,,0,,0,0,1,0,0,0,0,0
1976,426415,3,Graeme Swann,England,Saeed Ajmal,Pakistan,4,67.04,no run,0,False,,68,0,0,0,0,0,1,26,3,63,206,7,406,0,131,3,3,0,2010-08-18,2010,"Kennington Oval, London",England,Pakistan,England,,RHB,OB,spin bowler,0,1,0,True,210.0,186.0,3,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1977,573009,1,Alviro Petersen,South Africa,John Hastings,Australia,2,5.02,no run,0,False,,6,0,0,0,0,8,19,2,0,5,18,0,32,0,0,1,1,0,2012-11-30,2012,"Western Australia Cricket Association Ground, Perth",Australia,South Africa,South Africa,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
1978,1257187,1,Abid Ali,Pakistan,Tendai Chisoro,Zimbabwe,5,114.05,run,1,False,,115,0,0,0,0,148,315,33,1,98,344,7,689,0,0,2,1,0,2021-05-07,2021,Harare Sports Club,Zimbabwe,Pakistan,Pakistan,ZIM v PAK,RHB,LFM/SLA,mixture/unknown,1,1,1,True,211.0,99.0,1,ON_THE_STUMPS,GOOD_LENGTH,LEG_GLANCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
1979,1122723,3,KL Rahul,India,Dasun Shanaka,Sri Lanka,5,12.05,run,2,False,,13,0,0,0,0,26,36,4,0,18,53,0,76,69,0,4,2,0,2017-11-16,2017,"Eden Gardens, Kolkata",India,-,Sri Lanka,SL in INDIA Tests,RHB,RM,pace bowler,2,1,2,True,292.0,271.0,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,0,1,0,0,0,0
1980,569245,1,Kane Williamson,New Zealand,Joe Root,England,5,77.05,no run,0,False,,78,0,0,0,0,75,150,0,0,4,224,1,467,0,0,1,3,0,2013-03-22,2013,"Eden Park, Auckland",New Zealand,-,England,,RHB,OB/LB,spin bowler,0,1,0,True,119.0,192.0,6,,,BACK_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1981,1020045,3,Faf du Plessis,South Africa,Jeetan Patel,New Zealand,4,32.04,no run,0,False,,33,0,0,0,0,9,33,8,2,14,65,5,196,110,0,4,3,0,2017-03-25,2017,"Seddon Park, Hamilton",New Zealand,-,South Africa,,RHB,OB,spin bowler,0,1,0,True,187.0,184.0,4,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1982,560930,4,Assad Fudadin,West Indies,Trent Boult,New Zealand,2,18.02,no run,0,False,,19,0,0,0,0,21,39,6,1,29,74,2,110,131,0,3,3,206,2012-08-02,2012,"Sabina Park, Kingston, Jamaica",West Indies,West Indies,West Indies,,LHB,LFM,pace bowler,0,1,0,True,155.0,254.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1983,730295,3,Imrul Kayes,Bangladesh,Kemar Roach,West Indies,6,5.06,no run,0,False,,6,0,0,0,0,13,13,3,1,18,27,1,36,275,0,4,1,0,2014-09-05,2014,"Arnos Vale Ground, Kingstown, St Vincent",West Indies,West Indies,Bangladesh,,LHB,RFM,pace bowler,0,1,0,True,146.0,195.0,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1984,1288979,1,Devon Conway,New Zealand,Mehidy Hasan Miraz,Bangladesh,4,34.04,no run,0,False,,35,0,0,0,0,56,104,6,0,16,90,1,208,0,0,1,2,0,2022-01-01,2022,"Bay Oval, Mount Maunganui",New Zealand,Bangladesh,Bangladesh,WTC,LHB,OB,spin bowler,0,1,0,True,154.0,165.0,6,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1985,1122278,1,Cheteshwar Pujara,India,Andile Phehlukwayo,South Africa,2,59.02,four,4,False,,60,0,0,0,0,47,170,3,0,15,140,4,356,0,0,1,3,0,2018-01-24,2018,"New Wanderers Stadium, Johannesburg",South Africa,India,India,Freedom Trophy,RHB,RMF,pace bowler,4,1,4,True,263.0,22.0,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,1,-1,-1,0,,0,0,0,0,0,1,0,0
1986,598814,2,Cheteshwar Pujara,India,Nathan Lyon,Australia,2,61.02,run,1,False,,62,0,0,0,0,1,7,16,1,73,292,1,368,116,0,4,1,0,2013-03-14,2013,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,Australia,Border-Gavaskar Trophy,RHB,OB,spin bowler,1,1,1,True,56.0,188.0,6,,,OFF_SIDE_DRIVE_ON_BACK_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
1987,566922,1,Joe Root,England,Doug Bracewell,New Zealand,3,52.03,four,4,False,,53,0,0,0,0,48,88,11,1,42,150,4,315,0,0,2,2,0,2013-05-24,2013,"Headingley, Leeds",England,England,England,,RHB,RFM,pace bowler,4,1,4,True,66.0,52.0,7,,,BACK_DEFENCE,0,-1,-1,0,,0,0,0,0,0,1,0,0
1988,936129,1,Jean-Paul Duminy,South Africa,Trent Boult,New Zealand,6,56.06,no run,0,False,,57,0,0,0,0,20,28,14,0,42,192,2,342,0,0,1,3,0,2016-08-27,2016,"SuperSport Park, Centurion",South Africa,South Africa,New Zealand,,LHB,LFM,pace bowler,0,1,0,True,148.0,188.0,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1989,1387604,4,Shubman Gill,India,Kagiso Rabada,South Africa,4,6.04,no run,0,False,,7,0,0,0,0,0,3,3,0,20,45,1,40,33,0,2,2,79,2024-01-03,2024,"Newlands, Cape Town",South Africa,India,South Africa,WTC,RHB,RF,pace bowler,0,1,0,True,159.0,186.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
1990,1322358,2,Dinesh Chandimal,Sri Lanka,Blair Tickner,New Zealand,4,37.04,run,2,False,,38,0,0,0,0,14,39,2,0,11,76,4,226,504,0,3,1,0,2023-03-17,2023,"Basin Reserve, Wellington",New Zealand,New Zealand,Sri Lanka,WTC,RHB,RMF,pace bowler,2,1,2,True,69.0,110.0,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1,-1,-1,0,,0,0,0,1,0,0,0,0
1991,1447097,1,Dinesh Chandimal,Sri Lanka,Mitchell Santner,New Zealand,4,15.04,no run,0,False,,16,0,0,0,0,41,48,0,0,1,61,1,94,0,0,1,1,0,2024-09-26,2024,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,WTC,RHB,SLA,spin bowler,0,1,0,True,,,,,,,,,,0,,0,1,0,0,0,0,0,0
1992,1336047,2,Alex Carey,Australia,Joe Root,England,4,67.04,six,6,False,,68,0,0,0,0,10,22,3,0,13,170,5,406,113,0,2,2,0,2023-07-27,2023,"Kennington Oval, London",England,England,Australia,WTC,LHB,OB/LB,spin bowler,6,1,6,True,44.0,313.0,5,OUTSIDE_OFFSTUMP,FULL,SLOG_SWEEP,1,-1,-1,0,,0,0,0,0,0,0,1,0
1993,1389401,2,Ollie Pope,England,Kuldeep Yadav,India,1,14.01,no run,0,False,,15,0,0,0,0,1,3,4,0,34,85,1,85,360,0,2,3,0,2024-02-15,2024,"Saurashtra Cricket Association Stadium, Rajkot",India,India,India,WTC,RHB,LWS,spin bowler,0,1,0,True,110.0,195.0,6,WIDE_OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1994,1249875,3,Rohit Sharma,India,Kyle Jamieson,New Zealand,2,18.02,no run,0,False,,19,0,0,0,0,22,49,4,0,5,35,1,110,0,3,5,3,0,2021-06-18,2021,"The Rose Bowl, Southampton",England,New Zealand,New Zealand,WTC,RHB,RFM,pace bowler,0,1,0,True,229.0,203.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
1995,567364,2,Alviro Petersen,South Africa,Saeed Ajmal,Pakistan,5,11.05,no run,0,False,,12,0,0,0,0,10,40,0,0,2,33,0,71,305,0,2,2,0,2013-02-14,2013,"Newlands, Cape Town",South Africa,South Africa,South Africa,,RHB,OB,spin bowler,0,1,0,True,232.0,167.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1996,1104483,2,Dimuth Karunaratne,Sri Lanka,Chris Mpofu,Zimbabwe,3,0.03,no run,0,False,,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,2,1,0,2017-07-14,2017,"R Premadasa Stadium, Colombo",Sri Lanka,Sri Lanka,Zimbabwe,SL v ZIM Test,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
1997,426401,1,Kevin Pietersen,England,Shahadat Hossain,Bangladesh,7,44.07,four,4,False,,45,0,0,0,0,9,8,12,1,46,200,2,270,0,0,1,2,0,2010-05-27,2010,"Lord's, London",England,England,Bangladesh,,RHB,RMF,pace bowler,4,1,4,True,22.0,250.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
1998,1153311,1,Taijul Islam,Bangladesh,Shannon Gabriel,West Indies,1,81.01,bye,1,False,,82,0,0,1,0,15,30,15,4,59,289,8,487,0,0,1,3,0,2018-11-22,2018,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Bangladesh,Bangladesh,WI in Bangladesh Tests,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,0,-1,-1,1,,0,0,0,0,0,0,0,0
1999,534205,4,Kevin Pietersen,England,Fidel Edwards,West Indies,3,10.03,no run,0,False,,11,0,0,0,0,3,7,5,0,13,33,3,63,157,0,5,1,191,2012-05-17,2012,"Lord's, London",England,England,England,The Wisden Trophy,RHB,RF,pace bowler,0,1,0,True,144.0,151.0,7,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
2000,1153640,1,Mushfiqur Rahim,Bangladesh,Sikandar Raza,Zimbabwe,1,139.01,no run,0,False,,140,0,0,0,0,177,361,13,0,76,435,7,835,0,0,2,2,0,2018-11-11,2018,"Shere Bangla National Stadium, Mirpur",Bangladesh,Bangladesh,Bangladesh,Zimbabwe in BDESH Tests,RHB,OB/LB,spin bowler,0,1,0,True,204.0,183.0,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2001,1168120,3,Andy Balbirnie,Ireland,Yamin Ahmadzai,Afghanistan,5,0.05,run,1,False,,1,0,0,0,0,1,3,0,1,1,1,1,5,141,0,2,3,0,2019-03-15,2019,"Rajiv Gandhi International Cricket Stadium, Dehradun",India,Afghanistan,Ireland,AFG v IRE Test,RHB,RMF,pace bowler,1,1,1,True,239.0,51.0,1,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
2002,1389402,3,Ben Stokes,England,Kuldeep Yadav,India,6,30.06,no run,0,False,,31,0,0,0,0,4,10,4,1,10,120,4,186,0,166,3,2,0,2024-02-23,2024,"JSCA International Stadium Complex, Ranchi",India,India,England,WTC,LHB,LWS,spin bowler,0,1,0,True,194.0,159.0,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2003,936149,4,Lahiru Kumara,Sri Lanka,Vernon Philander,South Africa,6,57.06,no run,0,False,,58,0,0,0,0,9,15,12,2,40,210,8,348,296,0,4,1,507,2017-01-02,2017,"Newlands, Cape Town",South Africa,South Africa,Sri Lanka,,LHB,RFM,pace bowler,0,1,0,True,209.0,185.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2004,531629,3,Azhar Ali,Pakistan,Monty Panesar,England,2,33.02,no run,0,False,,34,0,0,0,0,18,61,14,3,23,61,4,200,9,0,3,3,0,2012-01-25,2012,"Sheikh Zayed Stadium, Abu Dhabi",United Arab Emirates,Pakistan,Pakistan,,RHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
2005,426414,3,Umar Amin,Pakistan,Steven Finn,England,2,40.02,four,4,False,,41,0,0,0,0,6,6,9,1,22,88,5,242,91,0,3,1,0,2010-08-06,2010,"Edgbaston, Birmingham",England,England,Pakistan,,LHB,RFM,pace bowler,4,1,4,True,342.0,242.0,3,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
2006,461571,4,Azhar Ali,Pakistan,Jacques Kallis,South Africa,5,53.05,run,1,False,,54,0,0,0,0,60,130,1,0,6,148,2,323,302,0,5,1,451,2010-11-12,2010,Dubai International Cricket Stadium,United Arab Emirates,-,South Africa,,RHB,RFM,pace bowler,1,1,1,True,310.0,127.0,2,,,PULL_HOOK_ON_BACK_FOOT,0,-1,-1,0,,0,0,1,0,0,0,0,0
2007,914205,2,Brendon McCullum,New Zealand,Rangana Herath,Sri Lanka,1,31.01,no run,0,False,,32,0,0,0,0,5,20,6,1,22,94,4,187,198,0,2,2,0,2015-12-18,2015,"Seddon Park, Hamilton",New Zealand,New Zealand,New Zealand,,RHB,SLA,spin bowler,0,1,0,True,169.0,186.0,5,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2008,598814,3,Xavier Doherty,Australia,Bhuvneshwar Kumar,India,3,81.03,no run,0,False,,82,0,0,0,0,4,29,8,3,26,198,9,489,0,107,5,2,0,2013-03-14,2013,"Punjab Cricket Association Stadium, Mohali, Chandigarh",India,India,Australia,Border-Gavaskar Trophy,LHB,RM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
2009,667899,2,Lahiru Thirimanne,Sri Lanka,James Anderson,England,4,82.04,no run,0,False,,83,0,0,0,0,2,3,18,1,63,284,3,496,291,0,3,2,0,2014-06-12,2014,"Lord's, London",England,-,Sri Lanka,,LHB,RFM,pace bowler,0,1,0,True,126.0,143.0,7,ON_THE_STUMPS,YORKER,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
2010,1115793,3,Shai Hope,West Indies,Matt Henry,New Zealand,4,44.04,no run,0,False,,45,0,0,0,0,0,2,12,2,28,166,2,268,220,0,3,3,0,2017-12-01,2017,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,WI in NZ Test,RHB,RFM,pace bowler,0,1,0,True,211.0,185.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2011,1198241,2,Joe Root,England,Yasir Shah,Pakistan,6,15.06,four,4,False,,16,0,0,0,0,7,47,1,0,7,44,3,96,282,0,2,3,0,2020-08-05,2020,"Old Trafford, Manchester",England,England,Pakistan,WTC,RHB,LBG,spin bowler,4,1,4,True,355.0,185.0,3,ON_THE_STUMPS,GOOD_LENGTH,SWEEP_SHOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
2012,936129,1,Stephen Cook,South Africa,Tim Southee,New Zealand,4,29.04,no run,0,False,,30,0,0,0,0,41,97,8,0,27,103,0,178,0,0,1,2,0,2016-08-27,2016,"SuperSport Park, Centurion",South Africa,South Africa,New Zealand,,RHB,RMF,pace bowler,0,1,0,True,141.0,191.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2013,1381212,1,Kraigg Brathwaite,West Indies,Ravichandran Ashwin,India,3,8.03,no run,0,False,,9,0,0,0,0,8,25,0,0,1,22,0,51,0,0,1,1,0,2023-07-12,2023,"Windsor Park, Roseau, Dominica",West Indies,India,West Indies,WTC,RHB,OB,spin bowler,0,1,0,True,130.0,142.0,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1,-1,-1,0,,0,1,0,0,0,0,0,0
2014,1122886,4,Brendan Taylor,Zimbabwe,Devendra Bishoo,West Indies,3,61.03,no run,0,False,,62,0,0,0,0,43,109,17,2,47,198,4,369,235,0,4,3,434,2017-10-21,2017,"Queens Sports Club, Bulawayo",Zimbabwe,West Indies,West Indies,WI in ZIM Tests,RHB,LB,spin bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
2015,648677,4,Dean Elgar,South Africa,Mitchell Johnson,Australia,6,3.06,no run,0,False,,4,0,0,0,0,0,7,2,1,8,13,2,24,497,0,4,2,511,2014-03-01,2014,"Newlands, Cape Town",South Africa,Australia,Australia,,LHB,LF,pace bowler,0,1,0,True,172.0,167.0,6,,,LEG_GLANCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
2016,521225,1,Rangana Herath,Sri Lanka,Samit Patel,England,2,80.02,out,0,True,leg before wicket,81,0,0,0,0,5,30,8,2,27,253,8,482,0,0,1,3,0,2012-03-26,2012,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,,LHB,SLA,spin bowler,0,1,0,True,0.0,0.0,0,,,SWEEP,0,-1,-1,0,Rangana Herath,1,1,0,0,0,0,0,0
2017,1233963,1,Abid Ali,Pakistan,Matt Henry,New Zealand,4,16.04,no run,0,False,,17,0,0,0,0,24,43,1,0,8,51,1,100,0,0,1,1,0,2021-01-03,2021,"Hagley Oval, Christchurch",New Zealand,New Zealand,New Zealand,WTC,RHB,RFM,pace bowler,0,1,0,True,200.0,181.0,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,0,-1,-1,0,,0,1,0,0,0,0,0,0
2018,1187685,2,Tom Blundell,New Zealand,Mohammed Shami,India,5,9.05,four,4,False,,10,0,0,0,0,15,31,1,0,9,26,0,59,139,0,2,2,0,2020-02-21,2020,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,WTC,RHB,RF,pace bowler,4,1,4,True,359.0,182.0,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,1,-1,-1,0,,0,0,0,0,0,1,0,0
2019,1153311,1,Imrul Kayes,Bangladesh,Shannon Gabriel,West Indies,1,9.01,run,1,False,,10,0,0,0,0,9,26,4,0,24,34,1,55,0,0,1,1,0,2018-11-22,2018,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Bangladesh,Bangladesh,WI in Bangladesh Tests,LHB,RF,pace bowler,1,1,1,True,63.0,85.0,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1,-1,-1,0,,0,0,1,0,0,0,0,0
2020,426413,1,Paul Collingwood,England,Mohammad Asif,Pakistan,5,67.05,four,4,False,,68,0,0,0,0,46,106,17,1,53,234,4,407,0,0,1,3,0,2010-07-29,2010,"Trent Bridge, Nottingham",England,England,England,,RHB,RFM,pace bowler,4,1,4,True,353.0,152.0,2,,,PULL_HOOK_ON_BACK_FOOT,1,-1,-1,0,,0,0,0,0,0,1,0,0
2021,749777,3,Dimuth Karunaratne,Sri Lanka,Tim Southee,New Zealand,6,48.06,no run,0,False,,49,0,0,0,0,66,158,12,1,17,111,2,294,192,0,3,1,0,2014-12-26,2014,"Hagley Oval, Christchurch",New Zealand,New Zealand,Sri Lanka,,LHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
2022,1308488,2,Tamim Iqbal,Bangladesh,Asitha Fernando,Sri Lanka,2,1.02,run,3,False,,2,1,0,0,0,2,3,0,0,3,5,0,7,392,0,2,3,0,2022-05-15,2022,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,-,Sri Lanka,WTC,LHB,RMF,pace bowler,2,1,3,True,301.0,234.0,3,,FULL,COVER_DRIVE,1,-1,-1,1,,0,0,0,1,0,0,0,0
2023,567364,2,Graeme Smith,South Africa,Mohammad Irfan,Pakistan,1,12.01,run,1,False,,13,0,0,0,0,18,33,2,0,6,34,0,73,304,0,2,2,0,2013-02-14,2013,"Newlands, Cape Town",South Africa,South Africa,South Africa,,LHB,LF,pace bowler,1,1,1,True,231.0,191.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,0,1,0,0,0,0,0
2024,1119552,4,Virat Kohli,India,Moeen Ali,England,6,14.06,no run,0,False,,15,0,0,0,0,4,23,2,0,1,31,3,90,213,0,4,1,245,2018-08-30,2018,"The Rose Bowl, Southampton",England,England,England,Pataudi Trophy,RHB,OB,spin bowler,0,1,0,True,212.0,199.0,4,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
